codigo_municipio,candidate,votes,registered_voters,total_votes,vote_share,year,round
05001,gustavo_petro,4500,15000,10000,0.45,2022,1
05001,rodolfo_hernandez,3000,15000,10000,0.30,2022,1
05001,federico_gutierrez,2000,15000,10000,0.20,2022,1
05001,rest,500,15000,10000,0.05,2022,1
05002,gustavo_petro,5000,20000,15000,0.50,2022,1
05002,rodolfo_hernandez,2500,20000,15000,0.25,2022,1
05002,federico_gutierrez,2000,20000,15000,0.20,2022,1
05002,rest,500,20000,15000,0.05,2022,1
05003,gustavo_petro,6000,25000,15000,0.60,2022,1
05003,rodolfo_hernandez,1500,25000,15000,0.15,2022,1
05003,federico_gutierrez,2000,25000,15000,0.20,2022,1
05003,rest,500,25000,15000,0.05,2022,1
05004,gustavo_petro,3500,12000,8000,0.4375,2022,1
05004,rodolfo_hernandez,3000,12000,8000,0.375,2022,1
05004,federico_gutierrez,1000,12000,8000,0.125,2022,1
05004,rest,500,12000,8000,0.0625,2022,1
05005,gustavo_petro,7000,18000,14000,0.50,2022,1
05005,rodolfo_hernandez,3000,18000,14000,0.21428571428571427,2022,1
05005,federico_gutierrez,3000,18000,14000,0.21428571428571427,2022,1
05005,rest,1000,18000,14000,0.07142857142857142,2022,1
