"Partido Político","Periodo","Tipo Candidatura","Total"
"Alas Equipo Colombia","2002/2006","Camara de Representantes","2,367"
"Alianza Verde","2002/2006","Camara de Representantes","0"
"Cambio Radical","2002/2006","Camara de Representantes","551"
"Centro Democrático","2002/2006","Camara de Representantes","0"
"Colombia Democrática","2002/2006","Camara de Representantes","772"
"Conservador","2002/2006","Camara de Representantes","0"
"Liberal","2002/2006","Camara de Representantes","1,525"
"Movimiento Mira","2002/2006","Camara de Representantes","0"
"Movimiento Progresismo Democrático","2002/2006","Camara de Representantes","179"
"Movimiento Progresista","2002/2006","Camara de Representantes","68"
"Otros","2002/2006","Camara de Representantes","4,322"
"Partido de la U","2002/2006","Camara de Representantes","0"
"Polo Democrático","2002/2006","Camara de Representantes","0"
"Votos en Blanco","2002/2006","Camara de Representantes","893"
"Votos No Marcados","2002/2006","Camara de Representantes","0"
"Votos Nulos","2002/2006","Camara de Representantes","510"
"Alas Equipo Colombia","2006/2010","Camara de Representantes","4,079"
"Alianza Verde","2006/2010","Camara de Representantes","0"
"Cambio Radical","2006/2010","Camara de Representantes","607"
"Centro Democrático","2006/2010","Camara de Representantes","0"
"Colombia Democrática","2006/2010","Camara de Representantes","1,496"
"Conservador","2006/2010","Camara de Representantes","837"
"Liberal","2006/2010","Camara de Representantes","1,773"
"Movimiento Mira","2006/2010","Camara de Representantes","76"
"Movimiento Progresismo Democrático","2006/2010","Camara de Representantes","0"
"Movimiento Progresista","2006/2010","Camara de Representantes","0"
"Otros","2006/2010","Camara de Representantes","204"
"Partido de la U","2006/2010","Camara de Representantes","1,062"
"Polo Democrático","2006/2010","Camara de Representantes","664"
"Votos en Blanco","2006/2010","Camara de Representantes","409"
"Votos No Marcados","2006/2010","Camara de Representantes","310"
"Votos Nulos","2006/2010","Camara de Representantes","2,369"
"Alas Equipo Colombia","2010/2014","Camara de Representantes","0"
"Alianza Verde","2010/2014","Camara de Representantes","1,365"
"Cambio Radical","2010/2014","Camara de Representantes","2,080"
"Centro Democrático","2010/2014","Camara de Representantes","4,646"
"Colombia Democrática","2010/2014","Camara de Representantes","0"
"Conservador","2010/2014","Camara de Representantes","6,459"
"Liberal","2010/2014","Camara de Representantes","3,124"
"Movimiento Mira","2010/2014","Camara de Representantes","330"
"Movimiento Progresismo Democrático","2010/2014","Camara de Representantes","0"
"Movimiento Progresista","2010/2014","Camara de Representantes","0"
"Otros","2010/2014","Camara de Representantes","305"
"Partido de la U","2010/2014","Camara de Representantes","2,123"
"Polo Democrático","2010/2014","Camara de Representantes","824"
"Votos en Blanco","2010/2014","Camara de Representantes","455"
"Votos No Marcados","2010/2014","Camara de Representantes","759"
"Votos Nulos","2010/2014","Camara de Representantes","3,777"
"Alas Equipo Colombia","2015/2018","Camara de Representantes","0"
"Alianza Verde","2015/2018","Camara de Representantes","1,372"
"Cambio Radical","2015/2018","Camara de Representantes","2,138"
"Centro Democrático","2015/2018","Camara de Representantes","5,274"
"Colombia Democrática","2015/2018","Camara de Representantes","0"
"Conservador","2015/2018","Camara de Representantes","6,477"
"Liberal","2015/2018","Camara de Representantes","3,151"
"Movimiento Mira","2015/2018","Camara de Representantes","338"
"Movimiento Progresismo Democrático","2015/2018","Camara de Representantes","0"
"Movimiento Progresista","2015/2018","Camara de Representantes","0"
"Otros","2015/2018","Camara de Representantes","438"
"Partido de la U","2015/2018","Camara de Representantes","2,073"
"Polo Democrático","2015/2018","Camara de Representantes","811"
"Votos en Blanco","2015/2018","Camara de Representantes","1,769"
"Votos No Marcados","2015/2018","Camara de Representantes","471"
"Votos Nulos","2015/2018","Camara de Representantes","3,616"
"Alas Equipo Colombia (somos)","2019/2022","Camara de Representantes","345"
"Alianza Verde","2019/2022","Camara de Representantes","2,914"
"Cambio Radical","2019/2022","Camara de Representantes","1,924"
"Centro Democrático","2019/2022","Camara de Representantes","12,226"
"Colombia Democrática","2019/2022","Camara de Representantes","0"
"Conservador Colombiano","2019/2022","Camara de Representantes","3,230"
"Liberal Colombiano","2019/2022","Camara de Representantes","6,429"
"Movimiento Mira","2019/2022","Camara de Representantes","475"
"Movimiento Progresismo Democrático","2019/2022","Camara de Representantes","0"
"Movimiento Progresista","2019/2022","Camara de Representantes","0"
"Otros Partidos","2019/2022","Camara de Representantes","536"
"Partido de la U","2019/2022","Camara de Representantes","1,369"
"Polo Democrático","2019/2022","Camara de Representantes","1,291"
"Votos en Blanco","2019/2022","Camara de Representantes","1,664"
"Votos No Marcados","2019/2022","Camara de Representantes","566"
"Votos Nulos","2019/2022","Camara de Representantes","2,884"
